X,Y,Z,dCp
0.00389000,0.03588000,0.00000000,-2.01978000
0.03450000,0.03588000,0.00000000,0.01916000
0.09299000,0.03588000,0.00000000,0.68522000
0.17417000,0.03588000,0.00000000,1.17151000
0.27083000,0.03588000,0.00000000,1.36970000
0.37438000,0.03588000,0.00000000,1.21557000
0.47562000,0.03588000,0.00000000,1.05788000
0.56554000,0.03588000,0.00000000,0.93569000
0.63617000,0.03588000,0.00000000,0.93969000
0.68122000,0.03588000,0.00000000,0.57441000
0.00389000,0.10754000,0.00000000,-2.02325000
0.03450000,0.10754000,0.00000000,0.01711000
0.09299000,0.10754000,0.00000000,0.68382000
0.17417000,0.10754000,0.00000000,1.17037000
0.27083000,0.10754000,0.00000000,1.36890000
0.37438000,0.10754000,0.00000000,1.21517000
0.47562000,0.10754000,0.00000000,1.05772000
0.56554000,0.10754000,0.00000000,0.93560000
0.63617000,0.10754000,0.00000000,0.94009000
0.68122000,0.10754000,0.00000000,0.57459000
0.00389000,0.17891000,0.00000000,-2.03034000
0.03450000,0.17891000,0.00000000,0.01297000
0.09299000,0.17891000,0.00000000,0.68093000
0.17417000,0.17891000,0.00000000,1.16772000
0.27083000,0.17891000,0.00000000,1.36728000
0.37438000,0.17891000,0.00000000,1.21491000
0.47562000,0.17891000,0.00000000,1.05798000
0.56554000,0.17891000,0.00000000,0.93541000
0.63617000,0.17891000,0.00000000,0.94196000
0.68122000,0.17891000,0.00000000,0.57527000
0.00389000,0.24979000,0.00000000,-2.04082000
0.03450000,0.24979000,0.00000000,0.00673000
0.09299000,0.24979000,0.00000000,0.67672000
0.17417000,0.24979000,0.00000000,1.16450000
0.27083000,0.24979000,0.00000000,1.36477000
0.37438000,0.24979000,0.00000000,1.21311000
0.47562000,0.24979000,0.00000000,1.05693000
0.56554000,0.24979000,0.00000000,0.93508000
0.63617000,0.24979000,0.00000000,0.94211000
0.68122000,0.24979000,0.00000000,0.57553000
0.00389000,0.31999000,0.00000000,-2.05493000
0.03450000,0.31999000,0.00000000,-0.00170000
0.09299000,0.31999000,0.00000000,0.67103000
0.17417000,0.31999000,0.00000000,1.16011000
0.27083000,0.31999000,0.00000000,1.36132000
0.37438000,0.31999000,0.00000000,1.21058000
0.47562000,0.31999000,0.00000000,1.05544000
0.56554000,0.31999000,0.00000000,0.93458000
0.63617000,0.31999000,0.00000000,0.94229000
0.68122000,0.31999000,0.00000000,0.57589000
0.00389000,0.38930000,0.00000000,-2.07281000
0.03450000,0.38930000,0.00000000,-0.01237000
0.09299000,0.38930000,0.00000000,0.66378000
0.17417000,0.38930000,0.00000000,1.15448000
0.27083000,0.38930000,0.00000000,1.35681000
0.37438000,0.38930000,0.00000000,1.20721000
0.47562000,0.38930000,0.00000000,1.05339000
0.56554000,0.38930000,0.00000000,0.93383000
0.63617000,0.38930000,0.00000000,0.94247000
0.68122000,0.38930000,0.00000000,0.57631000
0.00389000,0.45755000,0.00000000,-2.09431000
0.03450000,0.45755000,0.00000000,-0.02535000
0.09299000,0.45755000,0.00000000,0.65490000
0.17417000,0.45755000,0.00000000,1.14746000
0.27083000,0.45755000,0.00000000,1.35110000
0.37438000,0.45755000,0.00000000,1.20285000
0.47562000,0.45755000,0.00000000,1.05062000
0.56554000,0.45755000,0.00000000,0.93272000
0.63617000,0.45755000,0.00000000,0.94255000
0.68122000,0.45755000,0.00000000,0.57679000
0.00389000,0.52455000,0.00000000,-2.11955000
0.03450000,0.52455000,0.00000000,-0.04068000
0.09299000,0.52455000,0.00000000,0.64430000
0.17417000,0.52455000,0.00000000,1.13896000
0.27083000,0.52455000,0.00000000,1.34403000
0.37438000,0.52455000,0.00000000,1.19729000
0.47562000,0.52455000,0.00000000,1.04696000
0.56554000,0.52455000,0.00000000,0.93108000
0.63617000,0.52455000,0.00000000,0.94247000
0.68122000,0.52455000,0.00000000,0.57726000
0.00389000,0.59011000,0.00000000,-2.14842000
0.03450000,0.59011000,0.00000000,-0.05838000
