X,Y,Z,dCp
0.00389000,0.03588000,0.00000000,-1.64110000
0.03450000,0.03588000,0.00000000,0.22525000
0.09299000,0.03588000,0.00000000,0.81011000
0.17417000,0.03588000,0.00000000,1.25732000
0.27083000,0.03588000,0.00000000,1.43241000
0.37438000,0.03588000,0.00000000,1.26324000
0.47562000,0.03588000,0.00000000,1.09461000
0.56554000,0.03588000,0.00000000,0.96361000
0.63617000,0.03588000,0.00000000,0.95959000
0.68122000,0.03588000,0.00000000,0.58591000
0.00389000,0.10754000,0.00000000,-1.64542000
0.03450000,0.10754000,0.00000000,0.22283000
0.09299000,0.10754000,0.00000000,0.80847000
0.17417000,0.10754000,0.00000000,1.25597000
0.27083000,0.10754000,0.00000000,1.43145000
0.37438000,0.10754000,0.00000000,1.26271000
0.47562000,0.10754000,0.00000000,1.09435000
0.56554000,0.10754000,0.00000000,0.96343000
0.63617000,0.10754000,0.00000000,0.95993000
0.68122000,0.10754000,0.00000000,0.58605000
0.00389000,0.17891000,0.00000000,-1.65417000
0.03450000,0.17891000,0.00000000,0.21797000
0.09299000,0.17891000,0.00000000,0.80506000
0.17417000,0.17891000,0.00000000,1.25289000
0.27083000,0.17891000,0.00000000,1.42951000
0.37438000,0.17891000,0.00000000,1.26222000
0.47562000,0.17891000,0.00000000,1.09442000
0.56554000,0.17891000,0.00000000,0.96304000
0.63617000,0.17891000,0.00000000,0.96171000
0.68122000,0.17891000,0.00000000,0.58667000
0.00389000,0.24979000,0.00000000,-1.66717000
0.03450000,0.24979000,0.00000000,0.21063000
0.09299000,0.24979000,0.00000000,0.80013000
0.17417000,0.24979000,0.00000000,1.24910000
0.27083000,0.24979000,0.00000000,1.42653000
0.37438000,0.24979000,0.00000000,1.26000000
0.47562000,0.24979000,0.00000000,1.09302000
0.56554000,0.24979000,0.00000000,0.96243000
0.63617000,0.24979000,0.00000000,0.96164000
0.68122000,0.24979000,0.00000000,0.58680000
0.00389000,0.31999000,0.00000000,-1.68466000
0.03450000,0.31999000,0.00000000,0.20075000
0.09299000,0.31999000,0.00000000,0.79347000
0.17417000,0.31999000,0.00000000,1.24395000
0.27083000,0.31999000,0.00000000,1.42243000
0.37438000,0.31999000,0.00000000,1.25692000
0.47562000,0.31999000,0.00000000,1.09105000
0.56554000,0.31999000,0.00000000,0.96153000
0.63617000,0.31999000,0.00000000,0.96152000
0.68122000,0.31999000,0.00000000,0.58698000
0.00389000,0.38930000,0.00000000,-1.70676000
0.03450000,0.38930000,0.00000000,0.18825000
0.09299000,0.38930000,0.00000000,0.78500000
0.17417000,0.38930000,0.00000000,1.23735000
0.27083000,0.38930000,0.00000000,1.41711000
0.37438000,0.38930000,0.00000000,1.25285000
0.47562000,0.38930000,0.00000000,1.08839000
0.56554000,0.38930000,0.00000000,0.96029000
0.63617000,0.38930000,0.00000000,0.96133000
0.68122000,0.38930000,0.00000000,0.58718000
0.00389000,0.45755000,0.00000000,-1.73335000
0.03450000,0.45755000,0.00000000,0.17307000
0.09299000,0.45755000,0.00000000,0.77463000
0.17417000,0.45755000,0.00000000,1.22916000
0.27083000,0.45755000,0.00000000,1.41041000
0.37438000,0.45755000,0.00000000,1.24763000
0.47562000,0.45755000,0.00000000,1.08490000
0.56554000,0.45755000,0.00000000,0.95858000
0.63617000,0.45755000,0.00000000,0.96098000
0.68122000,0.45755000,0.00000000,0.58740000
0.00389000,0.52455000,0.00000000,-1.76454000
0.03450000,0.52455000,0.00000000,0.15514000
0.09299000,0.52455000,0.00000000,0.76229000
0.17417000,0.52455000,0.00000000,1.21929000
0.27083000,0.52455000,0.00000000,1.40218000
0.37438000,0.52455000,0.00000000,1.24107000
0.47562000,0.52455000,0.00000000,1.08039000
0.56554000,0.52455000,0.00000000,0.95625000
0.63617000,0.52455000,0.00000000,0.96037000
0.68122000,0.52455000,0.00000000,0.58756000
0.00389000,0.59011000,0.00000000,-1.80021000
0.03450000,0.59011000,0.00000000,0.13443000
0.09299000,0.59011000,0.00000000,0.74788000
0.17417000,0.59011000,0.00000000,1.20757000
0.27083000,0.59011000,0.00000000,1.39220000
0.37438000,0.59011000,0.00000000,1.23292000
0.47562000,0.59011000,0.00000000,1.07460000
0.56554000,0.59011000,0.00000000,0.95310000
0.63617000,0.59011000,0.00000000,0.95937000
0.68122000,0.59011000,0.00000000,0.58761000
0.00389000,0.65405000,0.00000000,-1.84020000
0.03450000,0.65405000,0.00000000,0.11100000
0.09299000,0.65405000,0.00000000,0.73137000
0.17417000,0.65405000,0.00000000,1.19387000
0.27083000,0.65405000,0.00000000,1.38023000
0.37438000,0.65405000,0.00000000,1.22288000
0.47562000,0.65405000,0.00000000,1.06724000
0.56554000,0.65405000,0.00000000,0.94887000
0.63617000,0.65405000,0.00000000,0.95783000
0.68122000,0.65405000,0.00000000,0.58744000
0.00389000,0.71620000,0.00000000,-1.88403000
0.03450000,0.71620000,0.00000000,0.08499000
0.09299000,0.71620000,0.00000000,0.71277000
0.17417000,0.71620000,0.00000000,1.17806000
0.27083000,0.71620000,0.00000000,1.36603000
0.37438000,0.71620000,0.00000000,1.21062000
0.47562000,0.71620000,0.00000000,1.05798000
0.56554000,0.71620000,0.00000000,0.94333000
0.63617000,0.71620000,0.00000000,0.95560000
0.68122000,0.71620000,0.00000000,0.58701000
0.00389000,0.77411000,0.00000000,-1.92984000
0.03450000,0.77411000,0.00000000,0.05735000
0.09299000,0.77411000,0.00000000,0.69261000
0.17417000,0.77411000,0.00000000,1.16046000
0.27083000,0.77411000,0.00000000,1.34973000
0.37438000,0.77411000,0.00000000,1.19612000
0.47562000,0.77411000,0.00000000,1.04670000
0.56554000,0.77411000,0.00000000,0.93637000
0.63617000,0.77411000,0.00000000,0.95271000
0.68122000,0.77411000,0.00000000,0.58645000
0.00389000,0.82772000,0.00000000,-1.97664000
0.03450000,0.82772000,0.00000000,0.02863000
0.09299000,0.82772000,0.00000000,0.67122000
