X,Y,Z,dCp
0.00389000,0.03588000,0.00000000,-0.81145000
0.03450000,0.03588000,0.00000000,0.63978000
0.09299000,0.03588000,0.00000000,1.05887000
0.17417000,0.03588000,0.00000000,1.42668000
0.27083000,0.03588000,0.00000000,1.55514000
0.37438000,0.03588000,0.00000000,1.35616000
0.47562000,0.03588000,0.00000000,1.16601000
0.56554000,0.03588000,0.00000000,1.01763000
0.63617000,0.03588000,0.00000000,0.99759000
0.68122000,0.03588000,0.00000000,0.60782000
0.00389000,0.10754000,0.00000000,-0.81765000
0.03450000,0.10754000,0.00000000,0.63663000
0.09299000,0.10754000,0.00000000,1.05674000
0.17417000,0.10754000,0.00000000,1.42495000
0.27083000,0.10754000,0.00000000,1.55387000
0.37438000,0.10754000,0.00000000,1.35537000
0.47562000,0.10754000,0.00000000,1.16553000
0.56554000,0.10754000,0.00000000,1.01726000
0.63617000,0.10754000,0.00000000,0.99781000
0.68122000,0.10754000,0.00000000,0.60788000
0.00389000,0.17891000,0.00000000,-0.83015000
0.03450000,0.17891000,0.00000000,0.63028000
0.09299000,0.17891000,0.00000000,1.05228000
0.17417000,0.17891000,0.00000000,1.42098000
0.27083000,0.17891000,0.00000000,1.55129000
0.37438000,0.17891000,0.00000000,1.35445000
0.47562000,0.17891000,0.00000000,1.16522000
0.56554000,0.17891000,0.00000000,1.01649000
0.63617000,0.17891000,0.00000000,0.99939000
0.68122000,0.17891000,0.00000000,0.60835000
0.00389000,0.24979000,0.00000000,-0.84883000
0.03450000,0.24979000,0.00000000,0.62076000
0.09299000,0.24979000,0.00000000,1.04591000
0.17417000,0.24979000,0.00000000,1.41606000
0.27083000,0.24979000,0.00000000,1.54735000
0.37438000,0.24979000,0.00000000,1.35140000
0.47562000,0.24979000,0.00000000,1.16311000
0.56554000,0.24979000,0.00000000,1.01529000
0.63617000,0.24979000,0.00000000,0.99889000
0.68122000,0.24979000,0.00000000,0.60822000
0.00389000,0.31999000,0.00000000,-0.87391000
0.03450000,0.31999000,0.00000000,0.60796000
0.09299000,0.31999000,0.00000000,1.03732000
0.17417000,0.31999000,0.00000000,1.40939000
0.27083000,0.31999000,0.00000000,1.54197000
0.37438000,0.31999000,0.00000000,1.34720000
0.47562000,0.31999000,0.00000000,1.16019000
0.56554000,0.31999000,0.00000000,1.01362000
0.63617000,0.31999000,0.00000000,0.99819000
0.68122000,0.31999000,0.00000000,0.60805000
0.00389000,0.38930000,0.00000000,-0.90550000
0.03450000,0.38930000,0.00000000,0.59179000
0.09299000,0.38930000,0.00000000,1.02641000
0.17417000,0.38930000,0.00000000,1.40088000
0.27083000,0.38930000,0.00000000,1.53503000
0.37438000,0.38930000,0.00000000,1.34174000
0.47562000,0.38930000,0.00000000,1.15634000
0.56554000,0.38930000,0.00000000,1.01140000
0.63617000,0.38930000,0.00000000,0.99727000
0.68122000,0.38930000,0.00000000,0.60783000
0.00389000,0.45755000,0.00000000,-0.94351000
0.03450000,0.45755000,0.00000000,0.57216000
0.09299000,0.45755000,0.00000000,1.01310000
0.17417000,0.45755000,0.00000000,1.39037000
0.27083000,0.45755000,0.00000000,1.52638000
0.37438000,0.45755000,0.00000000,1.33483000
0.47562000,0.45755000,0.00000000,1.15141000
