X,Y,Z,dCp
0.00389000,0.03588000,0.00000000,-1.23817000
0.03450000,0.03588000,0.00000000,0.43221000
0.09299000,0.03588000,0.00000000,0.93472000
0.17417000,0.03588000,0.00000000,1.34241000
0.27083000,0.03588000,0.00000000,1.49425000
0.37438000,0.03588000,0.00000000,1.31012000
0.47562000,0.03588000,0.00000000,1.13067000
0.56554000,0.03588000,0.00000000,0.99094000
0.63617000,0.03588000,0.00000000,0.97890000
0.68122000,0.03588000,0.00000000,0.59705000
0.00389000,0.10754000,0.00000000,-1.24339000
0.03450000,0.10754000,0.00000000,0.42942000
0.09299000,0.10754000,0.00000000,0.93283000
0.17417000,0.10754000,0.00000000,1.34087000
0.27083000,0.10754000,0.00000000,1.49313000
0.37438000,0.10754000,0.00000000,1.30946000
0.47562000,0.10754000,0.00000000,1.13030000
0.56554000,0.10754000,0.00000000,0.99066000
0.63617000,0.10754000,0.00000000,0.97918000
0.68122000,0.10754000,0.00000000,0.59715000
0.00389000,0.17891000,0.00000000,-1.25394000
0.03450000,0.17891000,0.00000000,0.42382000
0.09299000,0.17891000,0.00000000,0.92889000
0.17417000,0.17891000,0.00000000,1.33734000
0.27083000,0.17891000,0.00000000,1.49087000
0.37438000,0.17891000,0.00000000,1.30875000
0.47562000,0.17891000,0.00000000,1.13018000
0.56554000,0.17891000,0.00000000,0.99008000
0.63617000,0.17891000,0.00000000,0.98086000
0.68122000,0.17891000,0.00000000,0.59770000
0.00389000,0.24979000,0.00000000,-1.26968000
0.03450000,0.24979000,0.00000000,0.41540000
0.09299000,0.24979000,0.00000000,0.92324000
0.17417000,0.24979000,0.00000000,1.33299000
0.27083000,0.24979000,0.00000000,1.48741000
0.37438000,0.24979000,0.00000000,1.30612000
0.47562000,0.24979000,0.00000000,1.12843000
0.56554000,0.24979000,0.00000000,0.98917000
0.63617000,0.24979000,0.00000000,0.98057000
0.68122000,0.24979000,0.00000000,0.59770000
0.00389000,0.31999000,0.00000000,-1.29083000
0.03450000,0.31999000,0.00000000,0.40406000
0.09299000,0.31999000,0.00000000,0.91561000
0.17417000,0.31999000,0.00000000,1.32708000
0.27083000,0.31999000,0.00000000,1.48267000
0.37438000,0.31999000,0.00000000,1.30248000
0.47562000,0.31999000,0.00000000,1.12598000
0.56554000,0.31999000,0.00000000,0.98789000
0.63617000,0.31999000,0.00000000,0.98016000
0.68122000,0.31999000,0.00000000,0.59771000
0.00389000,0.38930000,0.00000000,-1.31750000
0.03450000,0.38930000,0.00000000,0.38972000
0.09299000,0.38930000,0.00000000,0.90593000
0.17417000,0.38930000,0.00000000,1.31951000
0.27083000,0.38930000,0.00000000,1.47654000
0.37438000,0.38930000,0.00000000,1.29771000
0.47562000,0.38930000,0.00000000,1.12272000
0.56554000,0.38930000,0.00000000,0.98616000
0.63617000,0.38930000,0.00000000,0.97961000
0.68122000,0.38930000,0.00000000,0.59769000
0.00389000,0.45755000,0.00000000,-1.34959000
0.03450000,0.45755000,0.00000000,0.37232000
0.09299000,0.45755000,0.00000000,0.89408000
0.17417000,0.45755000,0.00000000,1.31017000
